100,45.67982793807983,0.375,0.9,0.375,0.375
200,42.549591846466065,0.29166666666666663,0.8400000000000001,0.2833333333333333,0.3
300,41.75138822555542,0.3416666666666667,0.88,0.35833333333333334,0.325
400,40.02894924163818,0.3375,0.76,0.35,0.325
500,39.26809450149536,0.16666666666666666,0.77,0.15833333333333333,0.175
600,38.3556466293335,0.31666666666666665,0.91,0.33333333333333337,0.3
700,40.200607757568356,0.275,0.78,0.275,0.275
800,37.140480556488036,0.275,0.63,0.275,0.275
900,38.87233800888062,0.2625,0.7,0.25,0.275
1000,37.00784107208252,0.3375,0.67,0.35,0.325
1100,37.14433849334717,0.21250000000000002,0.75,0.2,0.225
1200,35.83849739074707,0.23333333333333334,0.64,0.24166666666666664,0.225
1300,35.649929237365725,0.3375,0.79,0.325,0.35
1400,33.914481506347656,0.2,0.75,0.2,0.2
1500,35.25832730293274,0.35,0.8500000000000001,0.35,0.35
1600,33.86294647216797,0.2625,0.8400000000000001,0.25,0.275
1700,33.69091711044312,0.2791666666666667,0.8400000000000001,0.2833333333333333,0.275
1800,33.75325354576111,0.39583333333333337,0.7,0.4166666666666667,0.375
1900,34.15959308624267,0.3625,0.75,0.35,0.375
2000,32.10499690055847,0.21250000000000002,0.71,0.2,0.225
2100,32.051811599731444,0.125,0.66,0.125,0.125
2200,31.236566066741943,0.25,0.7,0.25,0.25
2300,31.07781102180481,0.29166666666666663,0.75,0.2833333333333333,0.3
2400,30.720673484802248,0.2833333333333333,0.62,0.29166666666666663,0.275
2500,30.36196481704712,0.22916666666666669,0.73,0.23333333333333334,0.225
2600,30.353247108459474,0.21666666666666667,0.65,0.20833333333333334,0.225
2700,29.08128390312195,0.20416666666666666,0.63,0.20833333333333334,0.2
2800,30.92281436920166,0.4291666666666667,0.63,0.4083333333333333,0.45
2900,30.59626504898071,0.3041666666666667,0.9,0.2833333333333333,0.325
3000,29.225335702896118,0.2375,0.76,0.25,0.225
3100,28.729927644729614,0.25416666666666665,0.69,0.25833333333333336,0.25
3200,28.907655792236326,0.19583333333333336,0.75,0.19166666666666668,0.2
3300,30.36415002822876,0.225,0.63,0.225,0.225
3400,28.245931091308595,0.37916666666666665,0.78,0.38333333333333336,0.375
3500,29.556543016433714,0.2,0.6799999999999999,0.2,0.2
3600,28.538826637268066,0.2791666666666667,0.72,0.2833333333333333,0.275
3700,28.717821922302246,0.3041666666666667,0.74,0.30833333333333335,0.3
3800,27.894748010635375,0.1375,0.62,0.15,0.125
3900,28.82492226600647,0.2,0.65,0.2,0.2
4000,27.859434695243834,0.25,0.75,0.25,0.25
4100,28.515594987869264,0.20833333333333331,0.7,0.21666666666666665,0.2
4200,28.811486625671385,0.3,0.74,0.3,0.3
4300,27.10563691139221,0.09166666666666666,0.64,0.10833333333333332,0.075
4400,27.41339448928833,0.25,0.69,0.25,0.25
4500,27.525136375427245,0.3625,0.8400000000000001,0.375,0.35
4600,27.52092183113098,0.1958333333333333,0.74,0.21666666666666665,0.175
4700,27.54462119102478,0.18333333333333335,0.58,0.19166666666666668,0.175
4800,27.630394487380983,0.20833333333333334,0.64,0.19166666666666668,0.225
4900,29.236080017089844,0.35416666666666663,0.81,0.35833333333333334,0.35
5000,28.106269235610963,0.325,0.59,0.325,0.325
5100,24.041932468414306,0.2416666666666667,0.7,0.25833333333333336,0.225
5200,25.75620385169983,0.175,0.55,0.175,0.175
5300,24.478932447433472,0.2625,0.55,0.25,0.275
5400,23.91294190645218,0.16666666666666666,0.53,0.15833333333333333,0.175
5500,25.570263719558717,0.20833333333333334,0.56,0.19166666666666668,0.225
